[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 149318811190
[2021-01-19T14:15:15.270Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30977
[2021-01-19T14:15:15.472Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1451
[2021-01-19T14:15:15.472Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53804949504
[2021-01-19T14:15:15.472Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 516096
[2021-01-19T14:15:15.472Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17884601356
[2021-01-19T14:15:15.472Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 165250
[2021-01-19T14:15:15.473Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 133312875393
[2021-01-19T14:15:15.473Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 149941966062
[2021-01-19T14:15:15.473Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31153
[2021-01-19T14:15:15.677Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1412
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54050316288
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 516096
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17972682121
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 165937
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 133863731696
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 150578561302
[2021-01-19T14:15:15.678Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31302
[2021-01-19T14:15:15.883Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1373
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54295683072
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 516096
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18054471430
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 166624
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 134395606583
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 151179272489
[2021-01-19T14:15:15.884Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31442
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1325
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54597672960
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 516096
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18161426563
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 167311
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 134914442974
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 151796530558
[2021-01-19T14:15:16.085Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31618
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1279
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54882754560
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 528384
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18262090240
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 167998
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 135423931991
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 152388755614
[2021-01-19T14:15:16.318Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31785
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1242
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55120257024
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 528384
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18343879549
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 168685
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 135967982213
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 152997095894
[2021-01-19T14:15:16.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31925
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1203
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55365623808
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 528384
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18404697338
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 169372
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 136517878474
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 153605864915
[2021-01-19T14:15:16.728Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32035
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1155
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55667613696
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 528384
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18511652471
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 170059
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 137048746550
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 154231325714
[2021-01-19T14:15:16.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32210
[2021-01-19T14:15:17.134Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1107
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 55969603584
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 528384
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18612316148
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 170746
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 137565748603
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 154819999317
[2021-01-19T14:15:17.135Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32378
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1068
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56214970368
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 528384
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18696202609
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 171433
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 138095371526
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 155437586327
[2021-01-19T14:15:17.341Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32521
[2021-01-19T14:15:17.548Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1029
[2021-01-19T14:15:17.548Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56460337152
[2021-01-19T14:15:17.548Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 540672
[2021-01-19T14:15:17.549Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18777991918
[2021-01-19T14:15:17.549Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 172120
[2021-01-19T14:15:17.549Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 138628929626
[2021-01-19T14:15:17.549Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 156041445237
[2021-01-19T14:15:17.549Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32661
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 990
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56705703936
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 540672
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18870266987
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 172807
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 139072582747
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 156580346728
[2021-01-19T14:15:17.755Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32816
[2021-01-19T14:15:17.958Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 942
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57007693824
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 540672
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18964639208
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 173493
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 139682939253
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 157259153260
[2021-01-19T14:15:17.959Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32974
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 894
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57309683712
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 540672
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19071594341
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 174179
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 140195012307
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 157885423682
[2021-01-19T14:15:18.162Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33149
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 855
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57555050496
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 540672
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19153383650
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 174865
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 140724902425
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 158491329969
[2021-01-19T14:15:18.370Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33290
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 807
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57857040384
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 540672
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19254047327
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 175551
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 141225377491
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 159074813214
[2021-01-19T14:15:18.570Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33457
[2021-01-19T14:15:18.773Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 768
[2021-01-19T14:15:18.773Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58100441088
[2021-01-19T14:15:18.774Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 552960
[2021-01-19T14:15:18.774Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19337933788
[2021-01-19T14:15:18.774Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 176237
[2021-01-19T14:15:18.774Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 141761746273
[2021-01-19T14:15:18.774Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 159686382059
[2021-01-19T14:15:18.774Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33600
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 730
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58341875712
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 552960
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19421820249
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 176923
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 142288933177
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 160298162960
[2021-01-19T14:15:18.977Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33743
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 682
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58643865600
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 552960
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19526678230
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 177609
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 142807126790
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 160904213124
[2021-01-19T14:15:19.177Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33916
[2021-01-19T14:15:19.383Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 643
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58889232384
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 552960
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19610564691
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 178295
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 143336659090
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 161517576611
[2021-01-19T14:15:19.384Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34059
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 595
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59191222272
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 552960
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19711228368
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 178981
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 143841031370
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 162104796581
[2021-01-19T14:15:19.586Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34226
[2021-01-19T14:15:19.788Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 547
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59493212160
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 552960
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19816086349
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 179667
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 144351136364
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 162714774921
[2021-01-19T14:15:19.789Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34399
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 508
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59738578944
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 565248
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19899972810
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 180353
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 144879866689
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 163327150128
[2021-01-19T14:15:19.994Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34542
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 460
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60040568832
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 565248
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20000636487
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 181039
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 145385135894
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 163909138310
[2021-01-19T14:15:20.195Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34709
[2021-01-19T14:15:20.402Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 421
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60285935616
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 565248
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20036288452
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 181725
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 145675586658
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 164242362006
[2021-01-19T14:15:20.403Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34783
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 373
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60587925504
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 565248
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20139049281
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 182411
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 146184494288
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 164848265623
[2021-01-19T14:15:20.607Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34953
[2021-01-19T14:15:20.811Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 325
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60889915392
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 565248
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20239712958
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 183097
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 146689529198
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 165440954434
[2021-01-19T14:15:20.812Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35120
[2021-01-19T14:15:21.020Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 286
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61135282176
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 565248
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20321502267
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 183783
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 147222956670
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 166050233225
[2021-01-19T14:15:21.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35260
[2021-01-19T14:15:21.223Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 248
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61374750720
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 577536
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20403291576
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 184469
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 147762331359
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 166657797486
[2021-01-19T14:15:21.224Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35400
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 200
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61676740608
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 577536
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20508149557
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 185155
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 148290202501
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 167275021964
[2021-01-19T14:15:21.428Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35573
[2021-01-19T14:15:21.632Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 152
[2021-01-19T14:15:21.632Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61978730496
[2021-01-19T14:15:21.632Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 577536
[2021-01-19T14:15:21.632Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20613007538
