[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_A: 17892900868
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_B: 168942
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17892900868
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_wchar: 168942
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_blkio: 213285311371
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 229673859366
[2021-01-19T13:37:41.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27719
[2021-01-19T13:37:41.924Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1401
[2021-01-19T13:37:41.924Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:41.924Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:41.924Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_A: 17987272708
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_B: 169828
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17987272708
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_wchar: 169828
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_blkio: 215406371136
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 231710522184
[2021-01-19T13:37:41.925Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27865
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1346
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_A: 18102616068
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_B: 170714
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18102616068
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_wchar: 170714
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_blkio: 217634870506
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 234198601411
[2021-01-19T13:37:42.153Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28041
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1292
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_A: 18199085060
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_B: 171600
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18199085060
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_wchar: 171600
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_blkio: 219818904666
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 236289164371
[2021-01-19T13:37:42.354Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28190
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1248
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_A: 18308136964
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_B: 172486
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18308136964
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_wchar: 172486
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_blkio: 221965060651
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 238672842548
[2021-01-19T13:37:42.564Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28357
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1194
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_A: 18417188868
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_B: 173372
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18417188868
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_wchar: 173372
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_blkio: 224202012524
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 241041440989
[2021-01-19T13:37:42.765Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28524
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1149
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_A: 18515755012
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_B: 174258
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18515755012
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_wchar: 174258
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_blkio: 226371796474
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 243187171109
[2021-01-19T13:37:42.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28676
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1095
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_A: 18631098372
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_B: 175144
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18631098372
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_wchar: 175144
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_blkio: 228598155156
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 245708545256
[2021-01-19T13:37:43.181Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28851
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1050
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_A: 18723373060
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_B: 176030
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18723373060
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_wchar: 176030
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_blkio: 230706673200
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 247714530540
[2021-01-19T13:37:43.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28995
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_qsize: 996
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_A: 18838716420
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_B: 176916
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18838716420
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_wchar: 176916
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_blkio: 232931415358
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 250229499536
[2021-01-19T13:37:43.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29171
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_qsize: 951
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_A: 18930991108
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_B: 177801
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18930991108
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_wchar: 177801
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_blkio: 235063835029
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 252229279630
[2021-01-19T13:37:43.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29314
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_qsize: 897
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_A: 19046334468
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_B: 178686
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19046334468
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_wchar: 178686
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_blkio: 237305129861
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 254751767644
[2021-01-19T13:37:44.011Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29490
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_qsize: 852
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_A: 19142803460
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_B: 179571
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19142803460
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_wchar: 179571
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_blkio: 239499356853
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 256861010510
[2021-01-19T13:37:44.226Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29639
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_qsize: 797
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_A: 19253952516
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_B: 180456
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19253952516
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_wchar: 180456
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_blkio: 241675414685
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 259272373444
[2021-01-19T13:37:44.454Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29809
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_qsize: 745
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_A: 19358810116
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_B: 181341
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19358810116
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_wchar: 181341
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_blkio: 243960849402
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 261681987446
[2021-01-19T13:37:44.669Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29971
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_qsize: 696
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_A: 19459473412
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_B: 182226
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19459473412
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_wchar: 182226
[2021-01-19T13:37:44.869Z INFO threadpool::inc_tracer]: _METRICS_blkio: 246323529984
[2021-01-19T13:37:44.870Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 264009756837
[2021-01-19T13:37:44.870Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30126
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_qsize: 647
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_A: 19560136708
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_B: 183111
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19560136708
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_wchar: 183111
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_blkio: 248681260928
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 266375364681
[2021-01-19T13:37:45.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30281
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_qsize: 599
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_A: 19667091460
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_B: 183996
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19667091460
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_wchar: 183996
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_blkio: 251120478363
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 268908861279
[2021-01-19T13:37:45.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30445
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_qsize: 551
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_A: 19778240516
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_B: 184881
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19778240516
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_wchar: 184881
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_blkio: 253514085704
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 271545844351
[2021-01-19T13:37:45.472Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30615
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_qsize: 502
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_A: 19887292420
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_B: 185766
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19887292420
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_wchar: 185766
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_blkio: 255904141734
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 274126198705
[2021-01-19T13:37:45.673Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30782
[2021-01-19T13:37:45.874Z INFO threadpool::inc_tracer]: _METRICS_qsize: 453
[2021-01-19T13:37:45.874Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:45.874Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:45.874Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_A: 19987955716
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_B: 186651
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19987955716
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_wchar: 186651
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_blkio: 258256337301
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 276499543030
[2021-01-19T13:37:45.875Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30937
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_qsize: 406
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_A: 20088619012
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_B: 187536
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20088619012
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_wchar: 187536
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_blkio: 260608324841
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 278892445575
[2021-01-19T13:37:46.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31092
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_qsize: 359
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_A: 20189282308
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_B: 188421
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20189282308
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_wchar: 188421
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_blkio: 262983631303
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 281303736907
[2021-01-19T13:37:46.276Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31247
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_qsize: 312
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_A: 20289945604
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_B: 189306
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20289945604
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_wchar: 189306
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_blkio: 265355821493
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 283713413910
[2021-01-19T13:37:46.477Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31402
[2021-01-19T13:37:46.677Z INFO threadpool::inc_tracer]: _METRICS_qsize: 265
[2021-01-19T13:37:46.677Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:37:46.677Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:46.677Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
