[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 238700946770
[2021-01-19T14:12:17.302Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27558
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1452
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_A: 17867735044
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_B: 171593
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17867735044
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_wchar: 171593
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_blkio: 224696346715
[2021-01-19T14:12:17.531Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 240916337980
[2021-01-19T14:12:17.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27716
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1397
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_A: 18018729988
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_B: 172479
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18018729988
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_wchar: 172479
[2021-01-19T14:12:17.759Z INFO threadpool::inc_tracer]: _METRICS_blkio: 227922800564
[2021-01-19T14:12:17.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 244178326131
[2021-01-19T14:12:17.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27943
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1342
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_A: 18134073348
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_B: 173365
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18134073348
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_wchar: 173365
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_blkio: 230121965917
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 246667754309
[2021-01-19T14:12:17.988Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28119
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1288
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_A: 18228445188
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_B: 174251
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18228445188
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_wchar: 174251
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_blkio: 232295938293
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 248725141296
[2021-01-19T14:12:18.189Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28265
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1244
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_A: 18331205636
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_B: 175137
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18331205636
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_wchar: 175137
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_blkio: 234462139055
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 250967289285
[2021-01-19T14:12:18.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28423
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1193
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_A: 18446548996
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_B: 176023
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18446548996
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_wchar: 176023
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_blkio: 236650543603
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 253472890580
[2021-01-19T14:12:18.612Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28599
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1139
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_A: 18540920836
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_B: 176909
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18540920836
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_wchar: 176909
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_blkio: 238818597468
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 255525275450
[2021-01-19T14:12:18.813Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28745
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1094
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_A: 18654167044
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_B: 177795
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18654167044
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_wchar: 177795
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_blkio: 240998455612
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 258001627435
[2021-01-19T14:12:19.028Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28918
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1040
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_A: 18750636036
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_B: 178681
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18750636036
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_wchar: 178681
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_blkio: 243159371607
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 260094568579
[2021-01-19T14:12:19.228Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29067
[2021-01-19T14:12:19.457Z INFO threadpool::inc_tracer]: _METRICS_qsize: 991
[2021-01-19T14:12:19.457Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_A: 18863882244
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_B: 179567
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18863882244
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_wchar: 179567
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_blkio: 245517899832
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 262704203820
[2021-01-19T14:12:19.458Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29241
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_qsize: 943
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_A: 18968739844
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_B: 180452
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18968739844
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_wchar: 180452
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_blkio: 247890279956
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 265200721065
[2021-01-19T14:12:19.659Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29402
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_qsize: 895
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_A: 19069403140
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_B: 181337
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19069403140
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_wchar: 181337
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_blkio: 250245833648
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 267604559527
[2021-01-19T14:12:19.861Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29557
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_qsize: 847
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_A: 19170066436
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_B: 182222
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19170066436
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_wchar: 182222
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_blkio: 252630102281
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 270007430016
[2021-01-19T14:12:20.063Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29712
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_qsize: 798
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_A: 19270729732
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_B: 183107
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19270729732
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_wchar: 183107
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_blkio: 254991511107
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 272383407082
[2021-01-19T14:12:20.264Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29867
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_qsize: 745
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_A: 19383975940
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_B: 183992
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19383975940
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_wchar: 183992
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_blkio: 257417183092
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 275053379550
[2021-01-19T14:12:20.487Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30040
[2021-01-19T14:12:20.687Z INFO threadpool::inc_tracer]: _METRICS_qsize: 696
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_A: 19484639236
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_B: 184877
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19484639236
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_wchar: 184877
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_blkio: 259761836084
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 277421439267
[2021-01-19T14:12:20.688Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30195
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_qsize: 647
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_A: 19585302532
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_B: 185762
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19585302532
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_wchar: 185762
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_blkio: 262145995310
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 279789977530
[2021-01-19T14:12:20.889Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30350
[2021-01-19T14:12:21.089Z INFO threadpool::inc_tracer]: _METRICS_qsize: 599
[2021-01-19T14:12:21.089Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:21.089Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:21.089Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:21.089Z INFO threadpool::inc_tracer]: _METRICS_A: 19688062980
[2021-01-19T14:12:21.089Z INFO threadpool::inc_tracer]: _METRICS_B: 186647
[2021-01-19T14:12:21.090Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19688062980
[2021-01-19T14:12:21.090Z INFO threadpool::inc_tracer]: _METRICS_wchar: 186647
[2021-01-19T14:12:21.090Z INFO threadpool::inc_tracer]: _METRICS_blkio: 264536399424
[2021-01-19T14:12:21.090Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 282229531804
[2021-01-19T14:12:21.090Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30507
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_qsize: 551
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_A: 19746783236
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_B: 187532
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19746783236
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_wchar: 187532
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_blkio: 265814407410
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 283621143341
[2021-01-19T14:12:21.290Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30603
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_qsize: 502
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_A: 19857932292
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_B: 188417
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19857932292
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_wchar: 188417
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_blkio: 268200304456
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 286257320982
[2021-01-19T14:12:21.491Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30773
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_qsize: 453
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_A: 19962789892
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_B: 189302
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19962789892
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_wchar: 189302
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_blkio: 270562182998
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 288724063910
[2021-01-19T14:12:21.693Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30934
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_qsize: 406
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_A: 20063453188
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_B: 190187
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20063453188
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_wchar: 190187
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_blkio: 272926424895
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 291111094644
[2021-01-19T14:12:21.893Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31089
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_qsize: 359
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_A: 20164116484
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_B: 191072
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20164116484
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_wchar: 191072
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_blkio: 275352570151
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 293523198268
[2021-01-19T14:12:22.094Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31244
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_qsize: 312
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_A: 20264779780
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_B: 191957
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_rchar: 20264779780
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_wchar: 191957
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_blkio: 277788688390
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 295933575603
[2021-01-19T14:12:22.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31399
[2021-01-19T14:12:22.495Z INFO threadpool::inc_tracer]: _METRICS_qsize: 265
