[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:31:06.889Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2021-01-02T11:31:06.892Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 943411494912
[2021-01-02T11:31:06.892Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 939245285376
[2021-01-02T11:31:06.894Z INFO threadpool::inc_tracer]: _METRICS_rchar: 943175707099
[2021-01-02T11:31:06.894Z INFO threadpool::inc_tracer]: _METRICS_wchar: 939191693856
[2021-01-02T11:31:06.894Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2514807705169
[2021-01-02T11:31:06.894Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4162593313466
[2021-01-02T11:31:06.894Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 151207
[2021-01-02T11:31:07.279Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1968
[2021-01-02T11:31:07.279Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2021-01-02T11:31:07.281Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 943738355712
[2021-01-02T11:31:07.281Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 943300313088
[2021-01-02T11:31:07.283Z INFO threadpool::inc_tracer]: _METRICS_rchar: 943411459228
[2021-01-02T11:31:07.283Z INFO threadpool::inc_tracer]: _METRICS_wchar: 943295863048
[2021-01-02T11:31:07.283Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2530020652622
[2021-01-02T11:31:07.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4181303189276
[2021-01-02T11:31:07.283Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 152049
[2021-01-02T11:31:07.695Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1918
[2021-01-02T11:31:07.695Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2021-01-02T11:31:07.697Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 949607759872
[2021-01-02T11:31:07.697Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 945531912192
[2021-01-02T11:31:07.700Z INFO threadpool::inc_tracer]: _METRICS_rchar: 949284356636
[2021-01-02T11:31:07.700Z INFO threadpool::inc_tracer]: _METRICS_wchar: 945527275504
[2021-01-02T11:31:07.700Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2540137494801
[2021-01-02T11:31:07.700Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4207489635677
[2021-01-02T11:31:07.700Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 152935
[2021-01-02T11:31:08.383Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1912
[2021-01-02T11:31:08.383Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2021-01-02T11:31:08.386Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 950354575360
[2021-01-02T11:31:08.386Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 949877211136
[2021-01-02T11:31:08.388Z INFO threadpool::inc_tracer]: _METRICS_rchar: 949989871516
[2021-01-02T11:31:08.388Z INFO threadpool::inc_tracer]: _METRICS_wchar: 949872617176
[2021-01-02T11:31:08.388Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2566765212456
[2021-01-02T11:31:08.388Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4229841094721
[2021-01-02T11:31:08.388Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 153747
[2021-01-02T11:31:09.301Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1855
[2021-01-02T11:31:09.301Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-02T11:31:09.303Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 974079365120
[2021-01-02T11:31:09.303Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 973653184512
[2021-01-02T11:31:09.304Z INFO threadpool::inc_tracer]: _METRICS_rchar: 973768522473
[2021-01-02T11:31:09.304Z INFO threadpool::inc_tracer]: _METRICS_wchar: 973648318536
[2021-01-02T11:31:09.304Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2591084796370
[2021-01-02T11:31:09.304Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4288190713256
[2021-01-02T11:31:09.304Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 154770
[2021-01-02T11:31:10.223Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1798
[2021-01-02T11:31:10.223Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-02T11:31:10.225Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 980890624000
[2021-01-02T11:31:10.225Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 980466831360
[2021-01-02T11:31:10.228Z INFO threadpool::inc_tracer]: _METRICS_rchar: 980583072543
[2021-01-02T11:31:10.228Z INFO threadpool::inc_tracer]: _METRICS_wchar: 980462008875
[2021-01-02T11:31:10.228Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2615072241335
[2021-01-02T11:31:10.228Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4336178247590
[2021-01-02T11:31:10.228Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 155805
[2021-01-02T11:31:11.021Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1741
[2021-01-02T11:31:11.021Z INFO threadpool::inc_tracer]: _METRICS_psize: 57
[2021-01-02T11:31:11.023Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 987680518144
[2021-01-02T11:31:11.023Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 987280478208
[2021-01-02T11:31:11.024Z INFO threadpool::inc_tracer]: _METRICS_rchar: 987397622613
[2021-01-02T11:31:11.024Z INFO threadpool::inc_tracer]: _METRICS_wchar: 987275699214
[2021-01-02T11:31:11.024Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2646562259561
[2021-01-02T11:31:11.024Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4372781645168
[2021-01-02T11:31:11.024Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 156825
[2021-01-02T11:31:20.325Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1683
[2021-01-02T11:31:20.325Z INFO threadpool::inc_tracer]: _METRICS_psize: 58
[2021-01-02T11:31:20.328Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1012235689984
[2021-01-02T11:31:20.328Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1011656245248
[2021-01-02T11:31:20.329Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1011776138411
[2021-01-02T11:31:20.329Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1011651189214
[2021-01-02T11:31:20.329Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3031599845018
[2021-01-02T11:31:20.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4475558866004
[2021-01-02T11:31:20.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 158046
[2021-01-02T11:31:20.599Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1676
[2021-01-02T11:31:20.599Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-02T11:31:20.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1030468452352
[2021-01-02T11:31:20.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1029964718080
[2021-01-02T11:31:20.608Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1030087641984
[2021-01-02T11:31:20.608Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1029959620126
[2021-01-02T11:31:20.608Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3033452642200
[2021-01-02T11:31:20.608Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4475560030984
[2021-01-02T11:31:20.608Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 158578
[2021-01-02T11:31:22.796Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1624
[2021-01-02T11:31:22.796Z INFO threadpool::inc_tracer]: _METRICS_psize: 59
[2021-01-02T11:31:22.798Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1036878921728
[2021-01-02T11:31:22.798Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1036399022080
[2021-01-02T11:31:22.800Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1036522672038
[2021-01-02T11:31:22.800Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1036393727715
[2021-01-02T11:31:22.800Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3139075057381
[2021-01-02T11:31:22.800Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4974459098955
[2021-01-02T11:31:22.800Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 159642
[2021-01-02T11:31:30.937Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1564
[2021-01-02T11:31:30.937Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-02T11:31:30.940Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1062044876800
[2021-01-02T11:31:30.940Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1061514854400
[2021-01-02T11:31:30.942Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1061641596750
[2021-01-02T11:31:30.942Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1061509516320
[2021-01-02T11:31:30.942Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3462335435532
[2021-01-02T11:31:30.942Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5116240326792
[2021-01-02T11:31:30.942Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 160719
[2021-01-02T11:31:31.236Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1555
[2021-01-02T11:31:31.236Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-02T11:31:31.239Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1080894754816
[2021-01-02T11:31:31.239Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1080358105088
[2021-01-02T11:31:31.241Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1080487990009
[2021-01-02T11:31:31.241Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1080352724827
[2021-01-02T11:31:31.241Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3466341638690
[2021-01-02T11:31:31.241Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5116242808412
[2021-01-02T11:31:31.241Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 161457
[2021-01-02T11:31:35.596Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1503
[2021-01-02T11:31:35.596Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-02T11:31:35.599Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1087374405632
[2021-01-02T11:31:35.599Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1087010521088
[2021-01-02T11:31:35.601Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1087141190591
[2021-01-02T11:31:35.601Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1087004937758
[2021-01-02T11:31:35.601Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3656207471085
[2021-01-02T11:31:35.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5576441388557
[2021-01-02T11:31:35.601Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 162555
[2021-01-02T11:31:35.989Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1442
[2021-01-02T11:31:35.989Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-02T11:31:35.990Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1113091678208
[2021-01-02T11:31:35.990Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1106547539968
[2021-01-02T11:31:35.991Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1108864944365
[2021-01-02T11:31:35.991Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1106563277398
[2021-01-02T11:31:35.991Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3664476727122
[2021-01-02T11:31:35.991Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5741484112837
[2021-01-02T11:31:35.991Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 163441
[2021-01-02T11:31:36.508Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1441
[2021-01-02T11:31:36.508Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-02T11:31:36.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1113346473984
[2021-01-02T11:31:36.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1112832450560
[2021-01-02T11:31:36.512Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1113026762565
[2021-01-02T11:31:36.512Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1112873655320
[2021-01-02T11:31:36.512Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3690938802371
[2021-01-02T11:31:36.512Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5756134361802
[2021-01-02T11:31:36.512Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 164412
[2021-01-02T11:31:36.775Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1380
[2021-01-02T11:31:36.775Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-02T11:31:36.777Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1119788138496
[2021-01-02T11:31:36.777Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1113282142208
[2021-01-02T11:31:36.780Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1113417901469
[2021-01-02T11:31:36.780Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1113276356058
[2021-01-02T11:31:36.780Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3695143559221
[2021-01-02T11:31:36.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5792198018286
[2021-01-02T11:31:36.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 165299
[2021-01-02T11:31:37.484Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1379
[2021-01-02T11:31:37.484Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-02T11:31:37.486Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1121410801664
[2021-01-02T11:31:37.486Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1120953524224
[2021-01-02T11:31:37.489Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1121090352117
[2021-01-02T11:31:37.489Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1120947785628
[2021-01-02T11:31:37.489Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3726299881334
[2021-01-02T11:31:37.489Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5814981607850
[2021-01-02T11:31:37.489Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 166292
[2021-01-02T11:31:38.460Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1316
[2021-01-02T11:31:38.460Z INFO threadpool::inc_tracer]: _METRICS_psize: 63
[2021-01-02T11:31:38.461Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1147817254912
[2021-01-02T11:31:38.461Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1147357016064
[2021-01-02T11:31:38.462Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1147497149862
[2021-01-02T11:31:38.462Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1147351233231
[2021-01-02T11:31:38.462Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3759524175263
[2021-01-02T11:31:38.462Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5872167571578
[2021-01-02T11:31:38.462Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 167422
[2021-01-02T11:31:39.426Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1253
[2021-01-02T11:31:39.426Z INFO threadpool::inc_tracer]: _METRICS_psize: 63
[2021-01-02T11:31:39.429Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1156151676928
[2021-01-02T11:31:39.429Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1155621744640
[2021-01-02T11:31:39.431Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1155821849532
[2021-01-02T11:31:39.431Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1155664392080
[2021-01-02T11:31:39.431Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3796508144601
[2021-01-02T11:31:39.431Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5925548908403
[2021-01-02T11:31:39.431Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 168563
[2021-01-02T11:31:39.744Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1191
[2021-01-02T11:31:39.744Z INFO threadpool::inc_tracer]: _METRICS_psize: 63
[2021-01-02T11:31:39.747Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1162933653504
[2021-01-02T11:31:39.747Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1156076974080
[2021-01-02T11:31:39.749Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1156219314642
[2021-01-02T11:31:39.749Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1156071287889
[2021-01-02T11:31:39.749Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3799970789238
[2021-01-02T11:31:39.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5972466524305
[2021-01-02T11:31:39.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 169463
[2021-01-02T11:31:40.451Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1189
[2021-01-02T11:31:40.451Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:40.454Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1183009210368
[2021-01-02T11:31:40.454Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1182614945792
[2021-01-02T11:31:40.455Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1182760417824
[2021-01-02T11:31:40.455Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1182608956288
[2021-01-02T11:31:40.455Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3835578823058
[2021-01-02T11:31:40.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 5997311269698
[2021-01-02T11:31:40.455Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 170478
[2021-01-02T11:31:40.719Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1140
[2021-01-02T11:31:40.719Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:40.730Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1189684183040
[2021-01-02T11:31:40.730Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1183032246272
[2021-01-02T11:31:40.733Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1186104416800
[2021-01-02T11:31:40.733Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1183145876288
[2021-01-02T11:31:40.733Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3837753854416
[2021-01-02T11:31:40.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6034496740412
[2021-01-02T11:31:40.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 171377
[2021-01-02T11:31:41.250Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1125
[2021-01-02T11:31:41.250Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:41.251Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1191687225344
[2021-01-02T11:31:41.251Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1189237407744
[2021-01-02T11:31:41.252Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1191352629792
[2021-01-02T11:31:41.252Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1189210888960
[2021-01-02T11:31:41.252Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3859803202805
[2021-01-02T11:31:41.252Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6047843185812
[2021-01-02T11:31:41.252Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 172386
[2021-01-02T11:31:41.460Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1122
[2021-01-02T11:31:41.460Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:41.463Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1192193425408
[2021-01-02T11:31:41.463Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1191204880384
[2021-01-02T11:31:41.465Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1191756421664
[2021-01-02T11:31:41.465Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1191199038144
[2021-01-02T11:31:41.465Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3865271666855
[2021-01-02T11:31:41.465Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6052428210432
[2021-01-02T11:31:41.465Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 173196
[2021-01-02T11:31:41.762Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1062
[2021-01-02T11:31:41.763Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:41.770Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1199456911360
[2021-01-02T11:31:41.770Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1191789752320
[2021-01-02T11:31:41.774Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1197797358112
[2021-01-02T11:31:41.774Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1192212011648
[2021-01-02T11:31:41.774Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3872467710285
[2021-01-02T11:31:41.774Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6088453564697
[2021-01-02T11:31:41.774Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 174110
[2021-01-02T11:31:42.385Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1061
[2021-01-02T11:31:42.385Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:42.388Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1200274800640
[2021-01-02T11:31:42.388Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1199740231680
[2021-01-02T11:31:42.389Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1199945980448
[2021-01-02T11:31:42.389Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1199786973760
[2021-01-02T11:31:42.389Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3903217671649
[2021-01-02T11:31:42.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6107896390089
[2021-01-02T11:31:42.389Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 175129
[2021-01-02T11:31:42.660Z INFO threadpool::inc_tracer]: _METRICS_qsize: 998
[2021-01-02T11:31:42.660Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:42.662Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1207241801728
[2021-01-02T11:31:42.662Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1200197730304
[2021-01-02T11:31:42.665Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1200349772320
[2021-01-02T11:31:42.665Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1200191773120
[2021-01-02T11:31:42.665Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3907754754846
[2021-01-02T11:31:42.665Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 6149212383111
[2021-01-02T11:31:42.665Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 176043
[2021-01-02T11:31:43.542Z INFO threadpool::inc_tracer]: _METRICS_qsize: 997
[2021-01-02T11:31:43.542Z INFO threadpool::inc_tracer]: _METRICS_psize: 64
[2021-01-02T11:31:43.545Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1208866308096
[2021-01-02T11:31:43.545Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1208385273856
[2021-01-02T11:31:43.547Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1208538192416
