[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:28:28.196Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8309228392448
[2021-01-18T13:28:28.196Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8292744163328
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_A: 87278944840
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_B: 87267489979
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8294327488364
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8292909300402
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8481220400628
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8930634096719
[2021-01-18T13:28:28.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 712493
[2021-01-18T13:28:28.411Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8227
[2021-01-18T13:28:28.411Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:28.415Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8319858642944
[2021-01-18T13:28:28.415Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8304155181056
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_A: 87423676638
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_B: 87408000090
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8305451374870
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8304219329203
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8509025382068
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8953237140929
[2021-01-18T13:28:28.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 713985
[2021-01-18T13:28:28.661Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8180
[2021-01-18T13:28:28.661Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:28.671Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8330570174464
[2021-01-18T13:28:28.671Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8313821564928
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_A: 87515979636
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_B: 87504470009
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8315801412288
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8314120071860
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8528365530581
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8972436494697
[2021-01-18T13:28:28.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 715361
[2021-01-18T13:28:28.865Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8117
[2021-01-18T13:28:28.865Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:28.869Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8341559177216
[2021-01-18T13:28:28.869Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8325902970880
[2021-01-18T13:28:28.873Z INFO threadpool::inc_tracer]: _METRICS_A: 87625059850
[2021-01-18T13:28:28.874Z INFO threadpool::inc_tracer]: _METRICS_B: 87609328536
[2021-01-18T13:28:28.874Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8327223094378
[2021-01-18T13:28:28.874Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8325874696885
[2021-01-18T13:28:28.874Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8548489451632
[2021-01-18T13:28:28.874Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 8998438241868
[2021-01-18T13:28:28.874Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 716767
[2021-01-18T13:28:29.136Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8100
[2021-01-18T13:28:29.136Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:29.140Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8347887595520
[2021-01-18T13:28:29.140Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8329798119424
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_A: 87803352636
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_B: 87678535631
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8342090397204
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8330584988342
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8575947763928
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9031906750503
[2021-01-18T13:28:29.157Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 718453
[2021-01-18T13:28:29.395Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8031
[2021-01-18T13:28:29.395Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:29.399Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8360733962240
[2021-01-18T13:28:29.399Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8343473901568
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_A: 87830637366
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_B: 87819045590
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8345318506430
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8343407063735
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8583094296660
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9045814825185
[2021-01-18T13:28:29.403Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 719563
[2021-01-18T13:28:29.598Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7969
[2021-01-18T13:28:29.598Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:29.603Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8369766207488
[2021-01-18T13:28:29.603Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8355520196608
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_A: 87958591948
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_B: 87946972789
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8357046372712
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8355694365368
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8607240976467
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9075066135158
[2021-01-18T13:28:29.610Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 720988
[2021-01-18T13:28:29.801Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7929
[2021-01-18T13:28:29.801Z INFO threadpool::inc_tracer]: _METRICS_psize: 95
[2021-01-18T13:28:29.805Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8380111093760
[2021-01-18T13:28:29.805Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8363554562048
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_A: 88034117730
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_B: 88022471188
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8365366366994
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8363529413305
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8625608790574
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9089446364705
[2021-01-18T13:28:29.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 722351
[2021-01-18T13:28:30.001Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7876
[2021-01-18T13:28:30.001Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:30.008Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8478291656704
[2021-01-18T13:28:30.008Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8462050009088
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_A: 88145295096
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_B: 88133621171
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8463987580240
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8462354403904
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8646479499445
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9108163057452
[2021-01-18T13:28:30.012Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 723767
[2021-01-18T13:28:30.228Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7827
[2021-01-18T13:28:30.228Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:30.233Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8488423587840
[2021-01-18T13:28:30.233Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8471913451520
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_A: 88254375608
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_B: 88242674002
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8473568019792
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8471988809184
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8666304420188
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9128184743186
[2021-01-18T13:28:30.237Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 725191
[2021-01-18T13:28:30.429Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7781
[2021-01-18T13:28:30.429Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:30.434Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8497777594368
[2021-01-18T13:28:30.434Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8480947564544
[2021-01-18T13:28:30.442Z INFO threadpool::inc_tracer]: _METRICS_A: 88338290296
[2021-01-18T13:28:30.442Z INFO threadpool::inc_tracer]: _METRICS_B: 88324463857
[2021-01-18T13:28:30.443Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8482953424208
[2021-01-18T13:28:30.443Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8481149258112
[2021-01-18T13:28:30.443Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8685274202618
[2021-01-18T13:28:30.443Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9143522897216
[2021-01-18T13:28:30.443Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 726551
[2021-01-18T13:28:30.666Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7729
[2021-01-18T13:28:30.666Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:30.671Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8508694069248
[2021-01-18T13:28:30.671Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8491734269952
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_A: 88459953720
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_B: 88448196752
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8493645354320
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8491796587808
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8705027565232
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9163669021922
[2021-01-18T13:28:30.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 728007
[2021-01-18T13:28:30.869Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7671
[2021-01-18T13:28:30.869Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:30.873Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8519269613568
[2021-01-18T13:28:30.873Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8503240400896
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_A: 88545965560
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_B: 88534180911
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8504848989520
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8503396024512
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8723515549513
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9179157165622
[2021-01-18T13:28:30.877Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 729375
[2021-01-18T13:28:31.076Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7627
[2021-01-18T13:28:31.076Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:31.081Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8528002109440
[2021-01-18T13:28:31.081Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8512256565248
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_A: 88640366008
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_B: 88624359374
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8514024678736
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8512329981024
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8743718117185
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9203362213943
[2021-01-18T13:28:31.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 730759
[2021-01-18T13:28:31.297Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7582
[2021-01-18T13:28:31.297Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:31.305Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8538041483264
[2021-01-18T13:28:31.305Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8521552785408
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_A: 88766223736
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_B: 88750189421
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8523171007824
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8521763059712
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8765103754064
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9223872041108
[2021-01-18T13:28:31.309Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 732221
[2021-01-18T13:28:31.499Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7534
[2021-01-18T13:28:31.499Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:31.503Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8547835047936
[2021-01-18T13:28:31.503Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8530515984384
[2021-01-18T13:28:31.507Z INFO threadpool::inc_tracer]: _METRICS_A: 88841749816
[2021-01-18T13:28:31.508Z INFO threadpool::inc_tracer]: _METRICS_B: 88829882124
[2021-01-18T13:28:31.508Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8531950335312
[2021-01-18T13:28:31.508Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8530487301024
[2021-01-18T13:28:31.508Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8783211738258
[2021-01-18T13:28:31.508Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9239791587226
[2021-01-18T13:28:31.508Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 733569
[2021-01-18T13:28:31.740Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7477
[2021-01-18T13:28:31.740Z INFO threadpool::inc_tracer]: _METRICS_psize: 96
[2021-01-18T13:28:31.745Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8559273574400
[2021-01-18T13:28:31.745Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8542265450496
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_A: 88975996152
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_B: 88959906475
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8543856516432
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8542363561792
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8804550301120
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9269349951961
[2021-01-18T13:28:31.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 735044
[2021-01-18T13:28:32.031Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7414
[2021-01-18T13:28:32.031Z INFO threadpool::inc_tracer]: _METRICS_psize: 97
[2021-01-18T13:28:32.036Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8662147928064
[2021-01-18T13:28:32.036Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8643965505536
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_A: 89118631096
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_B: 89106708042
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8645718144355
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8644093117181
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8832802419977
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9295735258067
[2021-01-18T13:28:32.041Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 736556
[2021-01-18T13:28:32.234Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7346
[2021-01-18T13:28:32.234Z INFO threadpool::inc_tracer]: _METRICS_psize: 97
[2021-01-18T13:28:32.239Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8673585008640
[2021-01-18T13:28:32.239Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8657416163328
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_A: 89238197666
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_B: 89224149481
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8658549227021
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8657387053628
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8852827549487
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9321398775609
[2021-01-18T13:28:32.243Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 738013
[2021-01-18T13:28:32.491Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7299
[2021-01-18T13:28:32.491Z INFO threadpool::inc_tracer]: _METRICS_psize: 97
[2021-01-18T13:28:32.495Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8684078129152
[2021-01-18T13:28:32.495Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8667246723072
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_A: 89359861388
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_B: 89347882376
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8668855338679
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8667413627259
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8880506191262
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9341884066131
[2021-01-18T13:28:32.500Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 739481
[2021-01-18T13:28:32.691Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7257
[2021-01-18T13:28:32.691Z INFO threadpool::inc_tracer]: _METRICS_psize: 97
[2021-01-18T13:28:32.697Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8692906954752
[2021-01-18T13:28:32.697Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8676062433280
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_A: 89458465857
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_B: 89442255295
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8677588586337
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8676305641658
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8900796778606
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9363213924132
[2021-01-18T13:28:32.702Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 741266
[2021-01-18T13:28:32.892Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7193
[2021-01-18T13:28:32.892Z INFO threadpool::inc_tracer]: _METRICS_psize: 97
[2021-01-18T13:28:32.896Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8704100339712
[2021-01-18T13:28:32.896Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8688942751744
[2021-01-18T13:28:32.900Z INFO threadpool::inc_tracer]: _METRICS_A: 89517205600
[2021-01-18T13:28:32.900Z INFO threadpool::inc_tracer]: _METRICS_B: 89505170630
[2021-01-18T13:28:32.900Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8690088318987
[2021-01-18T13:28:32.900Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8688918003705
[2021-01-18T13:28:32.900Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8911517354364
[2021-01-18T13:28:32.901Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9370337588372
[2021-01-18T13:28:32.901Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 742205
[2021-01-18T13:28:33.133Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7156
[2021-01-18T13:28:33.133Z INFO threadpool::inc_tracer]: _METRICS_psize: 97
[2021-01-18T13:28:33.138Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8713255120896
[2021-01-18T13:28:33.138Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8696114348032
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_A: 89659840842
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_B: 89647777893
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8697670230197
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8696260222776
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_blkio: 8939849235948
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 9401196171480
[2021-01-18T13:28:33.142Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 743721
