[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2144505531377
[2021-01-19T13:36:25.417Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25178
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1132
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_A: 8111783940
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_B: 8111968861
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8111783940
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8111968861
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1341811794383
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2375617312565
[2021-01-19T13:36:30.644Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25452
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1087
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_A: 8206155780
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_B: 8206341595
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8206155780
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8206341595
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1396514539208
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2582862899979
[2021-01-19T13:36:32.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25732
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1042
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_A: 8300527620
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_B: 8300714329
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8300527620
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8300714329
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1412012742213
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2644657241183
[2021-01-19T13:36:32.977Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26013
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_qsize: 996
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_A: 8396996612
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_B: 8397184215
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8396996612
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8397184215
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1432337851080
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2675001767416
[2021-01-19T13:36:33.755Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26299
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_qsize: 950
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_A: 8493465604
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_B: 8493654100
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8493465604
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8493654100
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1449191176535
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2708842774903
[2021-01-19T13:36:34.410Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26586
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_qsize: 904
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_A: 8589934596
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_B: 8590123985
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8589934596
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8590123985
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1467036331609
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2740953655051
[2021-01-19T13:36:35.153Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26873
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_qsize: 857
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_psize: 47
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_A: 8688500740
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_B: 8688691022
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8688500740
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8688691022
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1487320403957
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2785162511680
[2021-01-19T13:36:35.822Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27191
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_qsize: 810
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_psize: 47
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_A: 8787066884
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_B: 8787258059
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8787066884
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8787258059
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1506060439810
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2805689716709
[2021-01-19T13:36:36.569Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27458
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_qsize: 763
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_psize: 47
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_A: 8885633028
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_B: 8885825096
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8885633028
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8885825096
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1521586228118
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2838972110687
[2021-01-19T13:36:37.227Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27751
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_qsize: 715
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_psize: 48
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_A: 8986296324
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_B: 8986489285
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8986296324
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8986489285
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1542439212353
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2871555965688
[2021-01-19T13:36:38.021Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28049
[2021-01-19T13:36:38.827Z INFO threadpool::inc_tracer]: _METRICS_qsize: 667
[2021-01-19T13:36:38.827Z INFO threadpool::inc_tracer]: _METRICS_psize: 48
[2021-01-19T13:36:38.827Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:38.827Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:38.827Z INFO threadpool::inc_tracer]: _METRICS_A: 9086959620
[2021-01-19T13:36:38.828Z INFO threadpool::inc_tracer]: _METRICS_B: 9087153474
[2021-01-19T13:36:38.828Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9086959620
[2021-01-19T13:36:38.828Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9087153474
[2021-01-19T13:36:38.828Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1561042808810
[2021-01-19T13:36:38.828Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2909743980811
[2021-01-19T13:36:38.828Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28348
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_qsize: 619
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_psize: 48
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_A: 9187622916
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_B: 9187817663
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9187622916
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9187817663
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1676586331642
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3119104756255
[2021-01-19T13:36:44.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28675
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_qsize: 590
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_psize: 49
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_A: 9248440324
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_B: 9248635964
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9248440324
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9248635964
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1800718587794
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3256265720291
[2021-01-19T13:36:48.418Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28851
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_qsize: 569
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_psize: 50
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_A: 9256828932
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_B: 9252831161
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9256828932
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9252831161
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1804591558553
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3257026659643
[2021-01-19T13:36:48.679Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28897
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_qsize: 540
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_psize: 50
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_A: 9353297924
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_B: 9353495350
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9353297924
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9353495350
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1864899375385
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3424779176134
[2021-01-19T13:36:50.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29152
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_qsize: 489
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_A: 9460252676
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_B: 9460450995
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9460252676
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9460450995
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1886919296419
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3504663055491
[2021-01-19T13:36:51.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29490
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_qsize: 438
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_A: 9567207428
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_B: 9567406640
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9567207428
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9567406640
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1906935297452
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3531445807013
[2021-01-19T13:36:52.353Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29785
[2021-01-19T13:36:53.173Z INFO threadpool::inc_tracer]: _METRICS_qsize: 387
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_A: 9674162180
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_B: 9674362285
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9674162180
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9674362285
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1926767528967
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3571221726422
[2021-01-19T13:36:53.174Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30102
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_qsize: 335
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_A: 9783214084
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_B: 9783415082
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9783214084
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9783415082
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1948915402401
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3616348419788
[2021-01-19T13:36:53.841Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30434
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_qsize: 325
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_A: 9804185604
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_B: 9804387495
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9804185604
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9804387495
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1954148902449
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3617226910934
[2021-01-19T13:36:54.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30495
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_qsize: 273
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_A: 9913237508
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_B: 9913440292
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9913237508
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9913440292
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1979358740132
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3654842727198
[2021-01-19T13:36:54.930Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30818
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_qsize: 221
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_A: 10022289412
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_B: 10022493089
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10022289412
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10022493089
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2004043786974
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3697436093336
[2021-01-19T13:36:55.728Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31141
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_qsize: 168
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_A: 10133438468
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_B: 10133643042
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10133438468
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10133643042
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2027042711534
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3739828910250
[2021-01-19T13:36:56.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31469
[2021-01-19T13:36:57.456Z INFO threadpool::inc_tracer]: _METRICS_qsize: 115
[2021-01-19T13:36:57.456Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_A: 10244587524
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_B: 10244792995
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10244587524
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10244792995
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2056746626163
[2021-01-19T13:36:57.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3779704000446
