[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1435
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_A: 7476346884
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_B: 7476543185
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7476346884
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7476543185
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_blkio: 646357222327
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1259481175585
[2021-01-19T14:10:55.185Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23786
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1399
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_A: 7551844356
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_B: 7552041550
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7551844356
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7552041550
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_blkio: 699127994299
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1286335228828
[2021-01-19T14:10:58.649Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24012
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1362
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_A: 7629438980
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_B: 7629637067
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7629438980
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7629637067
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_blkio: 765177482097
[2021-01-19T14:11:01.623Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1494041931285
[2021-01-19T14:11:01.624Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24270
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1335
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_A: 7686062084
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_B: 7686261064
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7686062084
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7686261064
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_blkio: 773055854814
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1507761451821
[2021-01-19T14:11:02.092Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24427
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1324
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_A: 7709130756
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_B: 7709330629
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7709130756
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7709330629
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_blkio: 780586681570
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1520954897327
[2021-01-19T14:11:02.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24520
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1286
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_A: 7788822532
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_B: 7789023298
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7788822532
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7789023298
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_blkio: 793106077815
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1532899787154
[2021-01-19T14:11:03.018Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24732
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1248
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_A: 7868514308
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_B: 7868715967
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7868514308
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7868715967
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_blkio: 805518039846
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1556677523431
[2021-01-19T14:11:03.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24971
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1209
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_A: 7950303236
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_B: 7950505788
[2021-01-19T14:11:04.283Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7950303236
[2021-01-19T14:11:04.284Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7950505788
[2021-01-19T14:11:04.284Z INFO threadpool::inc_tracer]: _METRICS_blkio: 819016262851
[2021-01-19T14:11:04.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1580402947431
[2021-01-19T14:11:04.284Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25215
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1170
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_A: 8032092164
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_B: 8032295609
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8032092164
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8032295609
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_blkio: 833717057837
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1606332747565
[2021-01-19T14:11:05.007Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25460
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1131
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_A: 8113881092
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_B: 8114085430
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8113881092
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8114085430
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_blkio: 845909674374
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1635214410069
[2021-01-19T14:11:05.645Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25705
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1091
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_A: 8197767172
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_B: 8197972403
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8197767172
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8197972403
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_blkio: 861550698065
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1658668171491
[2021-01-19T14:11:06.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25955
[2021-01-19T14:11:06.974Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1051
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_A: 8281653252
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_B: 8281859376
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8281653252
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8281859376
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_blkio: 873719677787
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1685463930713
[2021-01-19T14:11:06.975Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26206
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1011
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_A: 8365539332
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_B: 8365746349
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8365539332
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8365746349
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_blkio: 888924229243
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1711694616901
[2021-01-19T14:11:07.663Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26457
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_qsize: 970
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_A: 8451522564
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_B: 8451730474
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8451522564
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8451730474
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_blkio: 902082252966
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1740369035305
[2021-01-19T14:11:08.355Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26713
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_qsize: 929
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_A: 8537505796
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_B: 8537714598
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8537505796
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8537714598
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_blkio: 917982728830
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1767691387781
[2021-01-19T14:11:09.055Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26970
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_qsize: 888
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_A: 8623489028
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_B: 8623698722
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8623489028
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8623698722
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_blkio: 933439818981
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1796453561800
[2021-01-19T14:11:09.757Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27227
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_qsize: 846
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_A: 8711569412
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_B: 8711779998
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8711569412
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8711779998
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_blkio: 948508248242
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1825137319434
[2021-01-19T14:11:10.424Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27489
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_qsize: 804
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_A: 8799649796
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_B: 8799861274
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8799649796
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8799861274
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_blkio: 960109450414
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1852209803335
[2021-01-19T14:11:10.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27752
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_qsize: 762
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_A: 8887730180
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_B: 8887942550
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8887730180
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8887942550
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_blkio: 975656985883
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1873271867814
[2021-01-19T14:11:11.609Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28015
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_qsize: 720
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_A: 8975810564
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_B: 8976023826
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8975810564
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8976023826
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_blkio: 989350073327
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1902317398978
[2021-01-19T14:11:12.314Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28278
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_qsize: 677
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_A: 9065988100
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_B: 9066202254
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9065988100
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9066202254
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1006615191235
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1931373493537
[2021-01-19T14:11:13.079Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28546
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_qsize: 634
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_A: 9156165636
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_B: 9156380683
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9156165636
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9156380683
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1020113638987
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1963589650642
[2021-01-19T14:11:13.749Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28815
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_qsize: 591
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_A: 9246343172
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_B: 9246559112
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9246343172
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9246559112
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1039054204952
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1992558853408
[2021-01-19T14:11:14.595Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29084
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_qsize: 547
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_A: 9338617860
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_B: 9338834693
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9338617860
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9338834693
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1058184599007
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2027961969885
[2021-01-19T14:11:15.363Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29358
[2021-01-19T14:11:16.046Z INFO threadpool::inc_tracer]: _METRICS_qsize: 503
[2021-01-19T14:11:16.046Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
