[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:40:40.883Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:40.894Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3259165949952
[2021-01-18T10:40:40.894Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3252510461952
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_A: 54205795802
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_B: 54201401289
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3253481550210
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3252918771856
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3292841201765
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3528274738913
[2021-01-18T10:40:40.897Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 333898
[2021-01-18T10:40:41.084Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4045
[2021-01-18T10:40:41.084Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:41.086Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3265365934080
[2021-01-18T10:40:41.086Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3258867503104
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_A: 54302282674
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_B: 54291579752
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3259463700514
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3258711161300
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3304282277633
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3540118828518
[2021-01-18T10:40:41.089Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 334851
[2021-01-18T10:40:41.284Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4008
[2021-01-18T10:40:41.284Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:41.298Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3271104266240
[2021-01-18T10:40:41.298Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3263876521984
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_A: 54386186634
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_B: 54381758215
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3264814608066
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3264163812120
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3315653235493
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3549610901826
[2021-01-18T10:40:41.301Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 335790
[2021-01-18T10:40:41.487Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3954
[2021-01-18T10:40:41.487Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:41.492Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3276558172160
[2021-01-18T10:40:41.492Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3270181814272
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_A: 54503645026
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_B: 54497102502
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3270916296034
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3270302231644
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3328221701791
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3564732411551
[2021-01-18T10:40:41.494Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 336798
[2021-01-18T10:40:41.691Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3891
[2021-01-18T10:40:41.691Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:41.694Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3283784908800
[2021-01-18T10:40:41.694Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3278087315456
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_A: 54639977786
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_B: 54629224005
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3278460824578
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3278130955680
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3339874593083
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3579225298365
[2021-01-18T10:40:41.696Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 337850
[2021-01-18T10:40:41.902Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3882
[2021-01-18T10:40:41.903Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:41.905Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3286940385280
[2021-01-18T10:40:41.905Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3279444258816
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_A: 54711298834
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_B: 54656487908
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3282855430818
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3279466897124
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3352761238982
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3589101156203
[2021-01-18T10:40:41.908Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 338682
[2021-01-18T10:40:42.209Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3813
[2021-01-18T10:40:42.209Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:42.212Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3295415500800
[2021-01-18T10:40:42.212Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3287944347648
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_A: 54805691385
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_B: 54794901019
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3288499939650
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3287979292712
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3366086387246
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3605813359994
[2021-01-18T10:40:42.214Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 339824
[2021-01-18T10:40:42.447Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3759
[2021-01-18T10:40:42.447Z INFO threadpool::inc_tracer]: _METRICS_psize: 60
[2021-01-18T10:40:42.449Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3302311198720
[2021-01-18T10:40:42.449Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3294732070912
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_A: 54910564034
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_B: 54906050850
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3295383865314
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3294740566380
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3377293239820
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3618415956457
[2021-01-18T10:40:42.452Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 340695
[2021-01-18T10:40:42.676Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3704
[2021-01-18T10:40:42.676Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:42.679Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3364386865152
[2021-01-18T10:40:42.679Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3356550053888
[2021-01-18T10:40:42.681Z INFO threadpool::inc_tracer]: _METRICS_A: 55023828122
[2021-01-18T10:40:42.681Z INFO threadpool::inc_tracer]: _METRICS_B: 55019297985
[2021-01-18T10:40:42.682Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3357228740507
[2021-01-18T10:40:42.682Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3356560984388
[2021-01-18T10:40:42.682Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3388773899189
[2021-01-18T10:40:42.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3632090883570
[2021-01-18T10:40:42.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 341697
[2021-01-18T10:40:42.923Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3647
[2021-01-18T10:40:42.923Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:42.938Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3371946311680
[2021-01-18T10:40:42.938Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3364393455616
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_A: 55143383964
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_B: 55138836576
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3365490531093
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3364609910311
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3401473089873
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3646918942460
[2021-01-18T10:40:42.941Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 342725
[2021-01-18T10:40:43.134Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3588
[2021-01-18T10:40:43.134Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:43.136Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3378450890752
[2021-01-18T10:40:43.136Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3371159228416
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_A: 55269231262
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_B: 55264666623
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3371697112719
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3371144692490
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3413936473005
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3662727358988
[2021-01-18T10:40:43.139Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 343767
[2021-01-18T10:40:43.336Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3550
[2021-01-18T10:40:43.336Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:43.338Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3383839784960
[2021-01-18T10:40:43.338Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3376141221888
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_A: 55351038368
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_B: 55346456478
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3376414716425
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3376133873645
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3425516713037
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3671018008256
[2021-01-18T10:40:43.341Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 344702
[2021-01-18T10:40:43.573Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3500
[2021-01-18T10:40:43.573Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:43.582Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3390667325440
[2021-01-18T10:40:43.582Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3382920269824
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_A: 55451719842
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_B: 55447120701
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3383869103491
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3383067114704
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3442717216608
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3684731131795
[2021-01-18T10:40:43.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 345689
[2021-01-18T10:40:43.774Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3446
[2021-01-18T10:40:43.774Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:43.777Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3396848656384
[2021-01-18T10:40:43.777Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3389570797568
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_A: 55573372836
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_B: 55562465140
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3390126016765
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3389624965555
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3454946065424
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3701230427216
[2021-01-18T10:40:43.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 346717
[2021-01-18T10:40:43.976Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3401
[2021-01-18T10:40:43.976Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:43.978Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3402530652160
[2021-01-18T10:40:43.979Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3395857633280
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_A: 55646791334
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_B: 55642157691
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3396435358839
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3395834689174
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3460841822259
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3707773988076
[2021-01-18T10:40:43.981Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 347638
[2021-01-18T10:40:44.177Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3358
[2021-01-18T10:40:44.177Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:44.180Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3408286154752
[2021-01-18T10:40:44.180Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3400701763584
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_A: 55749569960
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_B: 55744919066
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3401129893873
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3400695944057
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3472887876044
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3721468233902
[2021-01-18T10:40:44.182Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 348625
[2021-01-18T10:40:44.453Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3300
[2021-01-18T10:40:44.453Z INFO threadpool::inc_tracer]: _METRICS_psize: 61
[2021-01-18T10:40:44.456Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3415723966464
[2021-01-18T10:40:44.456Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3408121311232
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_A: 55871222954
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_B: 55866554809
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3408401828715
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3408115724380
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3490428776727
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3740204170704
[2021-01-18T10:40:44.459Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 349661
[2021-01-18T10:40:44.738Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3233
[2021-01-18T10:40:44.738Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-18T10:40:44.741Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3480245567488
[2021-01-18T10:40:44.741Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3472451346432
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_A: 56011750316
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_B: 56007064920
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3473103225039
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3472438053994
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3509149077330
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3756450712820
[2021-01-18T10:40:44.744Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 350739
[2021-01-18T10:40:44.960Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3192
[2021-01-18T10:40:44.960Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-18T10:40:44.963Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3486261510144
[2021-01-18T10:40:44.963Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3478037708800
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_A: 56101946328
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_B: 56097243383
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3478322084727
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3478029118700
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3521036519837
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3766783836871
[2021-01-18T10:40:44.965Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 351707
[2021-01-18T10:40:45.169Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3134
[2021-01-18T10:40:45.170Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-18T10:40:45.172Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3492754825216
[2021-01-18T10:40:45.172Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3485709344768
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_A: 56225696772
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_B: 56220976278
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3485994612255
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3485700558190
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3534258951761
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3785215501575
[2021-01-18T10:40:45.175Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 352756
[2021-01-18T10:40:45.435Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3084
[2021-01-18T10:40:45.435Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-18T10:40:45.438Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3499913969664
[2021-01-18T10:40:45.438Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3492133842944
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_A: 56322184240
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_B: 56317446197
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3492675186887
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3492071763440
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3546682488109
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3796332488091
[2021-01-18T10:40:45.440Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 353745
[2021-01-18T10:40:45.637Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3027
[2021-01-18T10:40:45.637Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-18T10:40:45.639Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3506445287424
[2021-01-18T10:40:45.639Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3499634765824
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_A: 56420768860
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_B: 56416013268
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3500200913775
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3499676094066
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3558295719333
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3807951287375
[2021-01-18T10:40:45.642Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 354733
[2021-01-18T10:40:45.839Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2992
[2021-01-18T10:40:45.839Z INFO threadpool::inc_tracer]: _METRICS_psize: 62
[2021-01-18T10:40:45.849Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3512191483904
[2021-01-18T10:40:45.849Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3504547205120
[2021-01-18T10:40:45.858Z INFO threadpool::inc_tracer]: _METRICS_A: 56510964872
[2021-01-18T10:40:45.858Z INFO threadpool::inc_tracer]: _METRICS_B: 56506191731
[2021-01-18T10:40:45.858Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3505889535511
[2021-01-18T10:40:45.858Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3505120358132
[2021-01-18T10:40:45.858Z INFO threadpool::inc_tracer]: _METRICS_blkio: 3570533395186
[2021-01-18T10:40:45.858Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3819677904532
