[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:33:05.401Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 487279165440
[2021-01-02T11:33:05.401Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 486118830080
[2021-01-02T11:33:05.402Z INFO threadpool::inc_tracer]: _METRICS_rchar: 486215062864
[2021-01-02T11:33:05.402Z INFO threadpool::inc_tracer]: _METRICS_wchar: 486107073336
[2021-01-02T11:33:05.402Z INFO threadpool::inc_tracer]: _METRICS_blkio: 504087397480
[2021-01-02T11:33:05.402Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 556770451392
[2021-01-02T11:33:05.402Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 83568
[2021-01-02T11:33:05.600Z INFO threadpool::inc_tracer]: _METRICS_qsize: 272
[2021-01-02T11:33:05.600Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:05.601Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 489653403648
[2021-01-02T11:33:05.601Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 488472772608
[2021-01-02T11:33:05.602Z INFO threadpool::inc_tracer]: _METRICS_rchar: 488488546128
[2021-01-02T11:33:05.602Z INFO threadpool::inc_tracer]: _METRICS_wchar: 488472679008
[2021-01-02T11:33:05.602Z INFO threadpool::inc_tracer]: _METRICS_blkio: 508782089680
[2021-01-02T11:33:05.602Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 561714029647
[2021-01-02T11:33:05.602Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 84109
[2021-01-02T11:33:05.801Z INFO threadpool::inc_tracer]: _METRICS_qsize: 223
[2021-01-02T11:33:05.801Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:05.808Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 492088295424
[2021-01-02T11:33:05.808Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 491109171200
[2021-01-02T11:33:05.809Z INFO threadpool::inc_tracer]: _METRICS_rchar: 491223402832
[2021-01-02T11:33:05.809Z INFO threadpool::inc_tracer]: _METRICS_wchar: 491190606216
[2021-01-02T11:33:05.809Z INFO threadpool::inc_tracer]: _METRICS_blkio: 513477092534
[2021-01-02T11:33:05.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 566830959223
[2021-01-02T11:33:05.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 84662
[2021-01-02T11:33:06.001Z INFO threadpool::inc_tracer]: _METRICS_qsize: 177
[2021-01-02T11:33:06.001Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:06.002Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 494390181888
[2021-01-02T11:33:06.002Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 493296627712
[2021-01-02T11:33:06.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 493371056976
[2021-01-02T11:33:06.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 493254222000
[2021-01-02T11:33:06.003Z INFO threadpool::inc_tracer]: _METRICS_blkio: 518139475100
[2021-01-02T11:33:06.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 571673276720
[2021-01-02T11:33:06.003Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 85199
[2021-01-02T11:33:06.201Z INFO threadpool::inc_tracer]: _METRICS_qsize: 130
[2021-01-02T11:33:06.201Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:06.202Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 496766779392
[2021-01-02T11:33:06.202Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 495619964928
[2021-01-02T11:33:06.207Z INFO threadpool::inc_tracer]: _METRICS_rchar: 495705357648
[2021-01-02T11:33:06.207Z INFO threadpool::inc_tracer]: _METRICS_wchar: 495619827672
[2021-01-02T11:33:06.207Z INFO threadpool::inc_tracer]: _METRICS_blkio: 522888376216
[2021-01-02T11:33:06.207Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 576731093052
[2021-01-02T11:33:06.207Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 85739
[2021-01-02T11:33:06.402Z INFO threadpool::inc_tracer]: _METRICS_qsize: 83
[2021-01-02T11:33:06.402Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2021-01-02T11:33:06.403Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 499137085440
[2021-01-02T11:33:06.403Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 497985552384
[2021-01-02T11:33:06.404Z INFO threadpool::inc_tracer]: _METRICS_rchar: 498031269712
[2021-01-02T11:33:06.404Z INFO threadpool::inc_tracer]: _METRICS_wchar: 497985433320
[2021-01-02T11:33:06.404Z INFO threadpool::inc_tracer]: _METRICS_blkio: 527376196263
[2021-01-02T11:33:06.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 581419817502
[2021-01-02T11:33:06.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86277
[2021-01-02T11:33:06.602Z INFO threadpool::inc_tracer]: _METRICS_qsize: 35
[2021-01-02T11:33:06.602Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-02T11:33:06.603Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 522434662400
[2021-01-02T11:33:06.604Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 521207021568
[2021-01-02T11:33:06.604Z INFO threadpool::inc_tracer]: _METRICS_rchar: 521268754700
[2021-01-02T11:33:06.604Z INFO threadpool::inc_tracer]: _METRICS_wchar: 521198998925
[2021-01-02T11:33:06.604Z INFO threadpool::inc_tracer]: _METRICS_blkio: 532093013344
[2021-01-02T11:33:06.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 586334852534
[2021-01-02T11:33:06.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 86818
[2021-01-02T11:33:06.803Z INFO threadpool::inc_tracer]: _METRICS_qsize: 0
[2021-01-02T11:33:06.803Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-02T11:33:06.805Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 524426956800
[2021-01-02T11:33:06.805Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 524018130944
[2021-01-02T11:33:06.806Z INFO threadpool::inc_tracer]: _METRICS_rchar: 524100094900
[2021-01-02T11:33:06.806Z INFO threadpool::inc_tracer]: _METRICS_wchar: 524017590138
[2021-01-02T11:33:06.806Z INFO threadpool::inc_tracer]: _METRICS_blkio: 536931152216
[2021-01-02T11:33:06.806Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 591404652072
[2021-01-02T11:33:06.806Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 87364
