[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 289550827520
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 289478017024
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18092625105
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18092291474
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 128240490932
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 232950383778
[2021-01-02T11:04:06.354Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 75345
[2021-01-02T11:04:07.356Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1328
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 291060776960
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 290987966464
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18178610545
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18178275405
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 128705981847
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 234023701196
[2021-01-02T11:04:07.357Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 75697
[2021-01-02T11:04:08.373Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1269
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 293042585600
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 292967677952
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18308636177
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18306202376
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 129218934324
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 235003565621
[2021-01-02T11:04:08.374Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 76170
[2021-01-02T11:04:09.386Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1210
[2021-01-02T11:04:09.386Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 295022297088
[2021-01-02T11:04:09.386Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 294947454976
[2021-01-02T11:04:09.387Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18423981745
[2021-01-02T11:04:09.387Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18421546435
[2021-01-02T11:04:09.387Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 129679792935
[2021-01-02T11:04:09.387Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 235887007322
[2021-01-02T11:04:09.387Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 76604
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1152
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 296968454144
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 296893677568
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18547715921
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18547376254
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 130180852208
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 236856598744
[2021-01-02T11:04:10.399Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 77065
[2021-01-02T11:04:11.405Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1093
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 298948165632
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 298873389056
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18675644401
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18675303225
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 130691485029
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 237831901237
[2021-01-02T11:04:11.406Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 77535
[2021-01-02T11:04:12.414Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1035
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 300894322688
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 300819546112
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18801475729
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18801133044
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 131183892433
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 238807376747
[2021-01-02T11:04:12.415Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 77998
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 993
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 302303608832
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 302228897792
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18889558321
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18889214127
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 131693425408
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 239709316637
[2021-01-02T11:04:13.501Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 78353
[2021-01-02T11:04:14.504Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 986
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 302538489856
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 302463778816
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18904240593
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18903894889
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 132472554636
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 240706974114
[2021-01-02T11:04:14.505Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 78499
[2021-01-02T11:04:15.521Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 979
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 302773370880
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 302698659840
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18918922865
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18918575651
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 133070354391
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 241713672832
[2021-01-02T11:04:15.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 78645
[2021-01-02T11:04:16.533Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 972
[2021-01-02T11:04:16.533Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 303008251904
[2021-01-02T11:04:16.534Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 302933606400
[2021-01-02T11:04:16.534Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18933605137
[2021-01-02T11:04:16.534Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18933256413
[2021-01-02T11:04:16.534Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 133757435983
[2021-01-02T11:04:16.534Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 242720323956
[2021-01-02T11:04:16.534Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 78791
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 965
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 303243132928
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 303168487424
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18948287409
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18947937175
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 134534818850
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 243723234233
[2021-01-02T11:04:17.537Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 78937
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 956
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 303545122816
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 303470477312
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18967163985
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18966812241
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 135190493227
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 244814756184
[2021-01-02T11:04:18.620Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 79095
[2021-01-02T11:04:19.635Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 938
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 304149102592
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 304074522624
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19000720625
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19000367371
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 135876230557
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 245894525508
[2021-01-02T11:04:19.636Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 79297
[2021-01-02T11:04:20.637Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 880
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 306095259648
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 306020745216
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19118163345
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19115711429
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 136335507977
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 246781147823
[2021-01-02T11:04:20.638Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 79733
[2021-01-02T11:04:21.638Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 821
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 308074971136
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 308000456704
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19246091825
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19243638399
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 136845879709
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 247752855564
[2021-01-02T11:04:21.639Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 80204
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 764
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 309989670912
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 309913124864
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19359340241
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19356885305
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 137304445634
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 248638330377
[2021-01-02T11:04:22.641Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 80632
[2021-01-02T11:04:23.652Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 705
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 311969382400
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 311892836352
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19485171569
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19484812275
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 137810899146
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 249613656114
[2021-01-02T11:04:23.653Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 81099
[2021-01-02T11:04:24.658Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 648
[2021-01-02T11:04:24.659Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 313881985024
[2021-01-02T11:04:24.660Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 313805438976
[2021-01-02T11:04:24.660Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19608905745
[2021-01-02T11:04:24.660Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19608544941
[2021-01-02T11:04:24.660Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 138305859969
[2021-01-02T11:04:24.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 250579815503
[2021-01-02T11:04:24.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 81555
[2021-01-02T11:04:25.661Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 589
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 315861696512
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 315785150464
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19726348465
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19723888999
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 138773935251
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 251465555843
[2021-01-02T11:04:25.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 81994
[2021-01-02T11:04:26.666Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 531
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 317807853568
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 317731307520
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19850082641
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19849718817
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 139265458778
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 252439364041
[2021-01-02T11:04:26.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 82455
[2021-01-02T11:04:27.673Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 471
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 319821119488
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319744573440
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19982205425
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19981840091
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 139784356448
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 253420532410
[2021-01-02T11:04:27.674Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 82935
[2021-01-02T11:04:28.689Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 412
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 321800830976
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 321724350464
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20097550993
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20097184149
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 140241741720
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 254304232085
[2021-01-02T11:04:28.690Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 83369
[2021-01-02T11:04:29.703Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 353
[2021-01-02T11:04:29.703Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 323780542464
[2021-01-02T11:04:29.704Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 323704061952
[2021-01-02T11:04:29.704Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20223382321
[2021-01-02T11:04:29.704Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20223013967
[2021-01-02T11:04:29.704Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 140749637729
[2021-01-02T11:04:29.704Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 255276687404
[2021-01-02T11:04:29.704Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 83835
[2021-01-02T11:04:30.703Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 296
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 325693145088
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 325616730112
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20349213649
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20348843785
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 141251167225
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 256252888978
[2021-01-02T11:04:30.704Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 84297
[2021-01-02T11:04:31.715Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 237
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 327673970688
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 327596441600
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20462462065
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20462090691
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 141716778728
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 257127729717
[2021-01-02T11:04:31.716Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 84727
[2021-01-02T11:04:32.724Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 179
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 329620127744
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 329542598656
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20588293393
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20587920509
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 142219368297
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 258104219215
[2021-01-02T11:04:32.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 85191
[2021-01-02T11:04:33.738Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 119
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 331633393664
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331555864576
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20718319025
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20717944631
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 142726240969
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 259077219725
[2021-01-02T11:04:33.739Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 85665
[2021-01-02T11:04:34.741Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 60
[2021-01-02T11:04:34.741Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 333613105152
[2021-01-02T11:04:34.742Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 333535641600
[2021-01-02T11:04:34.742Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20846247505
[2021-01-02T11:04:34.742Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20845871601
[2021-01-02T11:04:34.742Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 143243328062
[2021-01-02T11:04:34.742Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 260049047790
[2021-01-02T11:04:34.742Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 86135
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 335626522624
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 335548907520
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20963690225
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20963312810
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 143710722104
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 260931980471
[2021-01-02T11:04:35.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 86575
